0.0003385655056	-2.016602979	4029.9	21.47015463	
0.0003386134394	-2.016564325	4029.91	21.47151779	
0.0003386613413	-2.016525642	4029.92	21.47288101	
0.000338709211	-2.01648693	4029.93	21.47424428	
0.0003387570488	-2.016448188	4029.94	21.4756076	
0.0003388048546	-2.016409417	4029.95	21.47697097	
0.0003388526284	-2.016370616	4029.96	21.47833437	
0.0003389003702	-2.016331786	4029.97	21.47969782	
0.0003389480801	-2.016292927	4029.98	21.48106131	
0.000338995758	-2.016254038	4029.99	21.48242484	
0.0003390434041	-2.016215119	4030	21.4837884	
0.0003390910183	-2.016176172	4030.01	21.48515199	
0.0003391386007	-2.016137195	4030.02	21.48651561	
0.0003391861512	-2.016098188	4030.03	21.48787926	
0.0003392336699	-2.016059152	4030.04	21.48924293	
0.0003392811568	-2.016020087	4030.05	21.49060663	
0.0003393286119	-2.015980992	4030.06	21.49197035	
0.0003393760353	-2.015941868	4030.07	21.49333408	
0.000339423427	-2.015902714	4030.08	21.49469783	
0.0003394707869	-2.015863531	4030.09	21.49606159	
0.0003395181151	-2.015824319	4030.1	21.49742537	
0.0003395654117	-2.015785077	4030.11	21.49878915	
0.0003396126766	-2.015745806	4030.12	21.50015294	
0.0003396599099	-2.015706506	4030.13	21.50151673	
0.0003397071116	-2.015667176	4030.14	21.50288052	
0.0003397542817	-2.015627816	4030.15	21.50424432	
0.0003398014202	-2.015588428	4030.16	21.50560811	
0.0003398485271	-2.01554901	4030.17	21.50697189	
0.0003398956026	-2.015509562	4030.18	21.50833567	
0.0003399426465	-2.015470085	4030.19	21.50969944	
0.0003399896589	-2.015430579	4030.2	21.5110632	
0.0003400366398	-2.015391044	4030.21	21.51242694	
0.0003400835894	-2.015351479	4030.22	21.51379066	
0.0003401305074	-2.015311884	4030.23	21.51515437	
0.0003401773941	-2.01527226	4030.24	21.51651805	
0.0003402242494	-2.015232607	4030.25	21.51788171	
0.0003402710733	-2.015192925	4030.26	21.51924535	
0.0003403178658	-2.015153213	4030.27	21.52060896	
0.0003403646271	-2.015113472	4030.28	21.52197253	
0.000340411357	-2.015073701	4030.29	21.52333608	
0.0003404580556	-2.015033901	4030.3	21.52469959	
0.000340504723	-2.014994072	4030.31	21.52606306	
0.0003405513591	-2.014954213	4030.32	21.52742649	
0.0003405979639	-2.014914325	4030.33	21.52878989	
0.0003406445376	-2.014874408	4030.34	21.53015323	
0.0003406910801	-2.014834461	4030.35	21.53151654	
0.0003407375914	-2.014794485	4030.36	21.53287979	
0.0003407840715	-2.014754479	4030.37	21.534243	
0.0003408305206	-2.014714444	4030.38	21.53560615	
0.0003408769385	-2.01467438	4030.39	21.53696924	
0.0003409233253	-2.014634287	4030.4	21.53833228	
0.000340969681	-2.014594164	4030.41	21.53969526	
0.0003410160057	-2.014554012	4030.42	21.54105818	
0.0003410622994	-2.01451383	4030.43	21.54242104	
0.0003411085621	-2.014473619	4030.44	21.54378383	
0.0003411547937	-2.014433379	4030.45	21.54514655	
0.0003412009944	-2.014393109	4030.46	21.5465092	
0.0003412471642	-2.01435281	4030.47	21.54787178	
0.000341293303	-2.014312482	4030.48	21.54923429	
0.0003413394109	-2.014272125	4030.49	21.55059672	
0.0003413854879	-2.014231738	4030.5	21.55195907	
0.000341431534	-2.014191322	4030.51	21.55332134	
0.0003414775493	-2.014150876	4030.52	21.55468352	
0.0003415235338	-2.014110401	4030.53	21.55604562	
0.0003415694874	-2.014069897	4030.54	21.55740764	
0.0003416154102	-2.014029363	4030.55	21.55876956	
0.0003416613023	-2.013988801	4030.56	21.56013139	
0.0003417071636	-2.013948209	4030.57	21.56149313	
0.0003417529942	-2.013907587	4030.58	21.56285477	
0.0003417987941	-2.013866936	4030.59	21.56421632	
0.0003418445632	-2.013826256	4030.6	21.56557776	
0.0003418903017	-2.013785547	4030.61	21.5669391	
0.0003419360096	-2.013744809	4030.62	21.56830034	
0.0003419816868	-2.013704041	4030.63	21.56966147	
0.0003420273333	-2.013663243	4030.64	21.57102249	
0.0003420729493	-2.013622417	4030.65	21.5723834	
0.0003421185347	-2.013581561	4030.66	21.5737442	
0.0003421640896	-2.013540676	4030.67	21.57510488	
0.0003422096139	-2.013499762	4030.68	21.57646544	
0.0003422551077	-2.013458818	4030.69	21.57782589	
0.000342300571	-2.013417845	4030.7	21.57918621	
0.0003423460038	-2.013376843	4030.71	21.58054641	
0.0003423914061	-2.013335812	4030.72	21.58190649	
0.000342436778	-2.013294751	4030.73	21.58326644	
0.0003424821195	-2.013253661	4030.74	21.58462626	
0.0003425274306	-2.013212542	4030.75	21.58598594	
0.0003425727113	-2.013171393	4030.76	21.58734549	
0.0003426179616	-2.013130216	4030.77	21.58870491	
0.0003426631816	-2.013089009	4030.78	21.59006419	
0.0003427083712	-2.013047772	4030.79	21.59142333	
0.0003427535306	-2.013006507	4030.8	21.59278232	
0.0003427986597	-2.012965212	4030.81	21.59414118	
0.0003428437585	-2.012923888	4030.82	21.59549988	
0.000342888827	-2.012882535	4030.83	21.59685844	
0.0003429338653	-2.012841153	4030.84	21.59821685	
0.0003429788735	-2.012799741	4030.85	21.5995751	
0.0003430238514	-2.0127583	4030.86	21.6009332	
0.0003430687991	-2.01271683	4030.87	21.60229114	
0.0003431137168	-2.012675331	4030.88	21.60364893	
0.0003431586042	-2.012633802	4030.89	21.60500656	
0.0003432034616	-2.012592245	4030.9	21.60636402	
0.0003432482889	-2.012550658	4030.91	21.60772132	
0.000343293086	-2.012509041	4030.92	21.60907845	
0.0003433378532	-2.012467396	4030.93	21.61043541	
0.0003433825903	-2.012425722	4030.94	21.6117922	
0.0003434272974	-2.012384018	4030.95	21.61314882	
0.0003434719745	-2.012342285	4030.96	21.61450527	
0.0003435166216	-2.012300523	4030.97	21.61586154	
0.0003435612387	-2.012258731	4030.98	21.61721763	
0.0003436058259	-2.012216911	4030.99	21.61857354	
0.0003436503832	-2.012175061	4031	21.61992926	
0.0003436949106	-2.012133182	4031.01	21.6212848	
0.0003437394081	-2.012091274	4031.02	21.62264016	
0.0003437838757	-2.012049337	4031.03	21.62399533	
0.0003438283135	-2.012007371	4031.04	21.6253503	
0.0003438727215	-2.011965375	4031.05	21.62670509	
0.0003439170997	-2.011923351	4031.06	21.62805968	
0.000343961448	-2.011881297	4031.07	21.62941407	
0.0003440057666	-2.011839214	4031.08	21.63076827	
0.0003440500555	-2.011797102	4031.09	21.63212226	
0.0003440943146	-2.011754961	4031.1	21.63347606	
0.000344138544	-2.01171279	4031.11	21.63482965	
0.0003441827438	-2.011670591	4031.12	21.63618303	
0.0003442269138	-2.011628362	4031.13	21.6375362	
0.0003442710542	-2.011586105	4031.14	21.63888917	
0.000344315165	-2.011543818	4031.15	21.64024192	
0.0003443592461	-2.011501502	4031.16	21.64159446	
0.0003444032977	-2.011459157	4031.17	21.64294678	
0.0003444473196	-2.011416783	4031.18	21.64429889	
0.000344491312	-2.011374379	4031.19	21.64565077	
0.0003445352749	-2.011331947	4031.2	21.64700243	
0.0003445792082	-2.011289486	4031.21	21.64835387	
0.0003446231121	-2.011246995	4031.22	21.64970509	
0.0003446669864	-2.011204475	4031.23	21.65105608	
0.0003447108313	-2.011161927	4031.24	21.65240684	
0.0003447546467	-2.011119349	4031.25	21.65375736	
0.0003447984328	-2.011076742	4031.26	21.65510766	
0.0003448421894	-2.011034106	4031.27	21.65645772	
0.0003448859166	-2.010991441	4031.28	21.65780754	
0.0003449296144	-2.010948747	4031.29	21.65915712	
0.0003449732829	-2.010906024	4031.3	21.66050647	
0.000345016922	-2.010863272	4031.31	21.66185557	
0.0003450605319	-2.010820491	4031.32	21.66320442	
0.0003451041124	-2.01077768	4031.33	21.66455303	
0.0003451476637	-2.010734841	4031.34	21.66590139	
0.0003451911857	-2.010691973	4031.35	21.66724951	
0.0003452346784	-2.010649076	4031.36	21.66859737	
0.000345278142	-2.010606149	4031.37	21.66994497	
0.0003453215763	-2.010563194	4031.38	21.67129232	
0.0003453649815	-2.01052021	4031.39	21.67263942	
0.0003454083574	-2.010477196	4031.4	21.67398625	
0.0003454517043	-2.010434154	4031.41	21.67533282	
0.000345495022	-2.010391083	4031.42	21.67667913	
0.0003455383106	-2.010347982	4031.43	21.67802518	
0.0003455815701	-2.010304853	4031.44	21.67937096	
0.0003456248005	-2.010261695	4031.45	21.68071647	
0.0003456680019	-2.010218507	4031.46	21.68206171	
0.0003457111742	-2.010175291	4031.47	21.68340667	
0.0003457543175	-2.010132046	4031.48	21.68475137	
0.0003457974319	-2.010088772	4031.49	21.68609578	
0.0003458405172	-2.010045469	4031.5	21.68743992	
0.0003458835736	-2.010002137	4031.51	21.68878378	
0.000345926601	-2.009958776	4031.52	21.69012736	
0.0003459695995	-2.009915386	4031.53	21.69147066	
0.0003460125691	-2.009871967	4031.54	21.69281367	
0.0003460555098	-2.009828519	4031.55	21.6941564	
0.0003460984217	-2.009785042	4031.56	21.69549883	
0.0003461413047	-2.009741537	4031.57	21.69684098	
0.0003461841588	-2.009698002	4031.58	21.69818283	
0.0003462269842	-2.009654439	4031.59	21.69952439	
0.0003462697807	-2.009610846	4031.6	21.70086565	
0.0003463125485	-2.009567225	4031.61	21.70220662	
0.0003463552875	-2.009523575	4031.62	21.70354729	
0.0003463979977	-2.009479896	4031.63	21.70488765	
0.0003464406793	-2.009436188	4031.64	21.70622772	
0.0003464833321	-2.009392451	4031.65	21.70756748	
0.0003465259563	-2.009348685	4031.66	21.70890693	
0.0003465685518	-2.009304891	4031.67	21.71024607	
0.0003466111186	-2.009261068	4031.68	21.71158491	
0.0003466536568	-2.009217215	4031.69	21.71292343	
0.0003466961664	-2.009173334	4031.7	21.71426164	
0.0003467386474	-2.009129424	4031.71	21.71559954	
0.0003467810998	-2.009085486	4031.72	21.71693711	
0.0003468235236	-2.009041518	4031.73	21.71827437	
0.000346865919	-2.008997522	4031.74	21.71961131	
0.0003469082858	-2.008953497	4031.75	21.72094793	
0.000346950624	-2.008909443	4031.76	21.72228422	
0.0003469929338	-2.00886536	4031.77	21.72362019	
0.0003470352152	-2.008821248	4031.78	21.72495582	
0.0003470774681	-2.008777108	4031.79	21.72629114	
0.0003471196925	-2.008732939	4031.8	21.72762611	
0.0003471618886	-2.008688741	4031.81	21.72896076	
0.0003472040562	-2.008644514	4031.82	21.73029507	
0.0003472461955	-2.008600258	4031.83	21.73162905	
0.0003472883064	-2.008555974	4031.84	21.73296269	
0.0003473303889	-2.008511661	4031.85	21.73429599	
0.0003473724432	-2.008467319	4031.86	21.73562895	
0.0003474144691	-2.008422949	4031.87	21.73696156	
0.0003474564668	-2.00837855	4031.88	21.73829384	
0.0003474984362	-2.008334122	4031.89	21.73962576	
0.0003475403773	-2.008289665	4031.9	21.74095734	
0.0003475822902	-2.00824518	4031.91	21.74228857	
0.0003476241749	-2.008200666	4031.92	21.74361944	
0.0003476660314	-2.008156123	4031.93	21.74494996	
0.0003477078597	-2.008111551	4031.94	21.74628013	
0.0003477496598	-2.008066951	4031.95	21.74760995	
0.0003477914318	-2.008022322	4031.96	21.7489394	
0.0003478331757	-2.007977665	4031.97	21.75026849	
0.0003478748915	-2.007932978	4031.98	21.75159723	
0.0003479165792	-2.007888264	4031.99	21.7529256	
0.0003479582388	-2.00784352	4032	21.7542536	
0.0003479998703	-2.007798748	4032.01	21.75558124	
0.0003480414738	-2.007753947	4032.02	21.75690851	
0.0003480830494	-2.007709118	4032.03	21.75823541	
0.0003481245969	-2.007664259	4032.04	21.75956194	
0.0003481661164	-2.007619373	4032.05	21.7608881	
0.0003482076079	-2.007574457	4032.06	21.76221388	
0.0003482490715	-2.007529513	4032.07	21.76353929	
0.0003482905072	-2.007484541	4032.08	21.76486432	
0.000348331915	-2.00743954	4032.09	21.76618897	
0.0003483732949	-2.00739451	4032.1	21.76751323	
0.0003484146469	-2.007349452	4032.11	21.76883712	
0.000348455971	-2.007304365	4032.12	21.77016062	
0.0003484972673	-2.007259249	4032.13	21.77148373	
0.0003485385358	-2.007214105	4032.14	21.77280646	
0.0003485797765	-2.007168933	4032.15	21.77412879	
0.0003486209894	-2.007123732	4032.16	21.77545074	
0.0003486621745	-2.007078502	4032.17	21.77677229	
0.0003487033319	-2.007033244	4032.18	21.77809345	
0.0003487444615	-2.006987957	4032.19	21.77941421	
0.0003487855634	-2.006942642	4032.2	21.78073458	
0.0003488266376	-2.006897298	4032.21	21.78205455	
0.0003488676842	-2.006851926	4032.22	21.78337411	
0.0003489087031	-2.006806525	4032.23	21.78469328	
0.0003489496943	-2.006761096	4032.24	21.78601204	
0.0003489906579	-2.006715638	4032.25	21.78733039	
0.0003490315939	-2.006670152	4032.26	21.78864834	
0.0003490725023	-2.006624637	4032.27	21.78996588	
0.0003491133831	-2.006579094	4032.28	21.79128301	
0.0003491542364	-2.006533523	4032.29	21.79259972	
0.0003491950621	-2.006487923	4032.3	21.79391603	
0.0003492358603	-2.006442294	4032.31	21.79523192	
0.000349276631	-2.006396637	4032.32	21.79654739	
0.0003493173742	-2.006350952	4032.33	21.79786244	
0.0003493580899	-2.006305239	4032.34	21.79917708	
0.0003493987782	-2.006259496	4032.35	21.80049129	
0.0003494394391	-2.006213726	4032.36	21.80180508	
0.0003494800725	-2.006167927	4032.37	21.80311845	
0.0003495206785	-2.0061221	4032.38	21.80443139	
0.0003495612572	-2.006076244	4032.39	21.8057439	
0.0003496018085	-2.00603036	4032.4	21.80705599	
0.0003496423324	-2.005984448	4032.41	21.80836764	
0.000349682829	-2.005938507	4032.42	21.80967886	
0.0003497232983	-2.005892538	4032.43	21.81098965	
0.0003497637403	-2.005846541	4032.44	21.8123	
0.000349804155	-2.005800515	4032.45	21.81360992	
0.0003498445425	-2.005754461	4032.46	21.8149194	
0.0003498849027	-2.005708379	4032.47	21.81622843	
0.0003499252357	-2.005662268	4032.48	21.81753703	
0.0003499655415	-2.005616129	4032.49	21.81884518	
0.00035000582	-2.005569962	4032.5	21.82015289	
0.0003500460714	-2.005523766	4032.51	21.82146016	
0.0003500862957	-2.005477543	4032.52	21.82276698	
0.0003501264928	-2.005431291	4032.53	21.82407334	
0.0003501666628	-2.00538501	4032.54	21.82537926	
0.0003502068057	-2.005338702	4032.55	21.82668473	
0.0003502469215	-2.005292365	4032.56	21.82798974	
0.0003502870102	-2.005246	4032.57	21.82929429	
0.0003503270719	-2.005199607	4032.58	21.83059839	
0.0003503671065	-2.005153186	4032.59	21.83190204	
0.0003504071141	-2.005106736	4032.6	21.83320522	
0.0003504470947	-2.005060258	4032.61	21.83450794	
0.0003504870483	-2.005013752	4032.62	21.8358102	
0.000350526975	-2.004967218	4032.63	21.837112	
0.0003505668747	-2.004920656	4032.64	21.83841333	
0.0003506067475	-2.004874065	4032.65	21.83971419	
0.0003506465933	-2.004827447	4032.66	21.84101459	
0.0003506864123	-2.0047808	4032.67	21.84231452	
0.0003507262043	-2.004734125	4032.68	21.84361397	
0.0003507659695	-2.004687422	4032.69	21.84491295	
0.0003508057079	-2.004640691	4032.7	21.84621146	
0.0003508454194	-2.004593931	4032.71	21.84750949	
0.0003508851041	-2.004547144	4032.72	21.84880705	
0.000350924762	-2.004500329	4032.73	21.85010412	
0.0003509643932	-2.004453485	4032.74	21.85140072	
0.0003510039975	-2.004406613	4032.75	21.85269683	
0.0003510435751	-2.004359714	4032.76	21.85399247	
0.000351083126	-2.004312786	4032.77	21.85528761	
0.0003511226502	-2.00426583	4032.78	21.85658227	
0.0003511621477	-2.004218847	4032.79	21.85787645	
0.0003512016185	-2.004171835	4032.8	21.85917013	
0.0003512410626	-2.004124795	4032.81	21.86046333	
0.0003512804801	-2.004077727	4032.82	21.86175603	
0.000351319871	-2.004030631	4032.83	21.86304824	
0.0003513592353	-2.003983507	4032.84	21.86433996	
0.0003513985729	-2.003936355	4032.85	21.86563118	
0.000351437884	-2.003889176	4032.86	21.8669219	
0.0003514771686	-2.003841968	4032.87	21.86821213	
0.0003515164265	-2.003794732	4032.88	21.86950185	
0.000351555658	-2.003747468	4032.89	21.87079107	
0.0003515948629	-2.003700177	4032.9	21.87207979	
0.0003516340414	-2.003652857	4032.91	21.87336801	
0.0003516731934	-2.00360551	4032.92	21.87465572	
0.0003517123189	-2.003558134	4032.93	21.87594292	
0.000351751418	-2.003510731	4032.94	21.87722961	
0.0003517904906	-2.0034633	4032.95	21.8785158	
0.0003518295369	-2.003415841	4032.96	21.87980147	
0.0003518685567	-2.003368354	4032.97	21.88108663	
0.0003519075502	-2.003320839	4032.98	21.88237127	
0.0003519465173	-2.003273297	4032.99	21.8836554	
0.0003519854581	-2.003225726	4033	21.88493901	
0.0003520243725	-2.003178128	4033.01	21.88622211	
0.0003520632607	-2.003130502	4033.02	21.88750468	
0.0003521021225	-2.003082848	4033.03	21.88878673	
0.0003521409581	-2.003035166	4033.04	21.89006826	
0.0003521797674	-2.002987456	4033.05	21.89134927	
0.0003522185505	-2.002939719	4033.06	21.89262975	
0.0003522573073	-2.002891954	4033.07	21.8939097	
0.000352296038	-2.002844161	4033.08	21.89518913	
0.0003523347424	-2.002796341	4033.09	21.89646803	
0.0003523734207	-2.002748492	4033.1	21.89774639	
0.0003524120728	-2.002700616	4033.11	21.89902423	
0.0003524506987	-2.002652712	4033.12	21.90030153	
0.0003524892986	-2.002604781	4033.13	21.90157829	
0.0003525278723	-2.002556822	4033.14	21.90285452	
0.00035256642	-2.002508835	4033.15	21.90413022	
0.0003526049415	-2.00246082	4033.16	21.90540537	
0.000352643437	-2.002412778	4033.17	21.90667998	
0.0003526819065	-2.002364708	4033.18	21.90795405	
0.0003527203499	-2.00231661	4033.19	21.90922758	
0.0003527587674	-2.002268485	4033.2	21.91050056	
0.0003527971588	-2.002220332	4033.21	21.911773	
0.0003528355242	-2.002172151	4033.22	21.91304489	
0.0003528738637	-2.002123943	4033.23	21.91431624	
0.0003529121773	-2.002075707	4033.24	21.91558703	
0.0003529504649	-2.002027444	4033.25	21.91685727	
0.0003529887266	-2.001979153	4033.26	21.91812697	
0.0003530269624	-2.001930835	4033.27	21.9193961	
0.0003530651724	-2.001882488	4033.28	21.92066468	
0.0003531033564	-2.001834115	4033.29	21.92193271	
0.0003531415147	-2.001785714	4033.3	21.92320018	
0.0003531796471	-2.001737285	4033.31	21.92446709	
0.0003532177537	-2.001688829	4033.32	21.92573344	
0.0003532558345	-2.001640345	4033.33	21.92699923	
0.0003532938895	-2.001591834	4033.34	21.92826445	
0.0003533319187	-2.001543295	4033.35	21.92952911	
0.0003533699222	-2.001494729	4033.36	21.93079321	
0.0003534079	-2.001446135	4033.37	21.93205674	
0.000353445852	-2.001397514	4033.38	21.9333197	
0.0003534837784	-2.001348865	4033.39	21.93458209	
0.000353521679	-2.001300189	4033.4	21.93584391	
0.000353559554	-2.001251486	4033.41	21.93710516	
0.0003535974034	-2.001202755	4033.42	21.93836584	
0.0003536352271	-2.001153996	4033.43	21.93962594	
0.0003536730252	-2.001105211	4033.44	21.94088547	
0.0003537107977	-2.001056398	4033.45	21.94214442	
0.0003537485446	-2.001007557	4033.46	21.94340279	
0.000353786266	-2.000958689	4033.47	21.94466059	
0.0003538239618	-2.000909794	4033.48	21.9459178	
0.000353861632	-2.000860871	4033.49	21.94717443	
0.0003538992768	-2.000811922	4033.5	21.94843047	
0.000353936896	-2.000762944	4033.51	21.94968594	
0.0003539744897	-2.00071394	4033.52	21.95094081	
0.000354012058	-2.000664908	4033.53	21.9521951	
0.0003540496008	-2.000615849	4033.54	21.9534488	
0.0003540871182	-2.000566763	4033.55	21.95470191	
0.0003541246101	-2.000517649	4033.56	21.95595443	
0.0003541620767	-2.000468508	4033.57	21.95720636	
0.0003541995178	-2.00041934	4033.58	21.9584577	
0.0003542369336	-2.000370144	4033.59	21.95970844	
0.000354274324	-2.000320922	4033.6	21.96095858	
0.0003543116891	-2.000271672	4033.61	21.96220813	
0.0003543490289	-2.000222395	4033.62	21.96345708	
0.0003543863433	-2.000173091	4033.63	21.96470543	
0.0003544236324	-2.000123759	4033.64	21.96595318	
0.0003544608963	-2.000074401	4033.65	21.96720033	
0.0003544981349	-2.000025015	4033.66	21.96844687	
0.0003545353482	-1.999975602	4033.67	21.96969281	
0.0003545725363	-1.999926162	4033.68	21.97093815	
0.0003546096992	-1.999876695	4033.69	21.97218287	
0.0003546468369	-1.999827201	4033.7	21.97342699	
0.0003546839495	-1.99977768	4033.71	21.9746705	
0.0003547210368	-1.999728131	4033.72	21.9759134	
0.000354758099	-1.999678556	4033.73	21.97715569	
0.0003547951361	-1.999628953	4033.74	21.97839737	
0.000354832148	-1.999579323	4033.75	21.97963843	
0.0003548691348	-1.999529667	4033.76	21.98087888	
0.0003549060966	-1.999479983	4033.77	21.9821187	
0.0003549430333	-1.999430272	4033.78	21.98335792	
0.0003549799449	-1.999380535	4033.79	21.98459651	
0.0003550168315	-1.99933077	4033.8	21.98583448	
0.000355053693	-1.999280978	4033.81	21.98707183	
0.0003550905295	-1.999231159	4033.82	21.98830856	
0.0003551273411	-1.999181314	4033.83	21.98954467	
0.0003551641277	-1.999131441	4033.84	21.99078015	
0.0003552008893	-1.999081542	4033.85	21.992015	
0.0003552376259	-1.999031615	4033.86	21.99324923	
0.0003552743377	-1.998981662	4033.87	21.99448283	
0.0003553110245	-1.998931681	4033.88	21.9957158	
0.0003553476864	-1.998881674	4033.89	21.99694814	
0.0003553843234	-1.99883164	4033.9	21.99817984	
0.0003554209356	-1.998781579	4033.91	21.99941092	
0.0003554575229	-1.998731491	4033.92	22.00064136	
0.0003554940854	-1.998681377	4033.93	22.00187116	
0.0003555306231	-1.998631235	4033.94	22.00310033	
0.0003555671359	-1.998581067	4033.95	22.00432886	
0.000355603624	-1.998530872	4033.96	22.00555675	
0.0003556400873	-1.99848065	4033.97	22.006784	
0.0003556765258	-1.998430401	4033.98	22.00801061	
0.0003557129396	-1.998380126	4033.99	22.00923658	
0.0003557493286	-1.998329823	4034	22.0104619	
0.000355785693	-1.998279494	4034.01	22.01168658	
0.0003558220327	-1.998229139	4034.02	22.01291061	
0.0003558583476	-1.998178756	4034.03	22.014134	
0.0003558946379	-1.998128347	4034.04	22.01535674	
0.0003559309036	-1.998077911	4034.05	22.01657883	
0.0003559671446	-1.998027448	4034.06	22.01780027	
0.000356003361	-1.997976959	4034.07	22.01902105	
0.0003560395529	-1.997926443	4034.08	22.02024119	
0.0003560757201	-1.997875901	4034.09	22.02146067	
0.0003561118627	-1.997825331	4034.1	22.02267949	
0.0003561479808	-1.997774736	4034.11	22.02389767	
0.0003561840744	-1.997724113	4034.12	22.02511518	
0.0003562201434	-1.997673464	4034.13	22.02633203	
0.0003562561879	-1.997622788	4034.14	22.02754823	
0.000356292208	-1.997572086	4034.15	22.02876376	
0.0003563282035	-1.997521357	4034.16	22.02997864	
0.0003563641746	-1.997470602	4034.17	22.03119285	
0.0003564001212	-1.99741982	4034.18	22.0324064	
0.0003564360434	-1.997369011	4034.19	22.03361928	
0.0003564719412	-1.997318176	4034.2	22.03483149	
0.0003565078146	-1.997267315	4034.21	22.03604304	
0.0003565436636	-1.997216427	4034.22	22.03725392	
0.0003565794882	-1.997165513	4034.23	22.03846414	
0.0003566152885	-1.997114572	4034.24	22.03967368	
0.0003566510645	-1.997063604	4034.25	22.04088255	
0.0003566868161	-1.99701261	4034.26	22.04209074	
0.0003567225434	-1.99696159	4034.27	22.04329827	
0.0003567582464	-1.996910543	4034.28	22.04450512	
0.0003567939251	-1.99685947	4034.29	22.04571129	
0.0003568295796	-1.996808371	4034.3	22.04691679	
0.0003568652098	-1.996757245	4034.31	22.0481216	
0.0003569008158	-1.996706093	4034.32	22.04932574	
0.0003569363975	-1.996654914	4034.33	22.0505292	
0.0003569719551	-1.996603709	4034.34	22.05173198	
0.0003570074885	-1.996552478	4034.35	22.05293407	
0.0003570429977	-1.99650122	4034.36	22.05413549	
0.0003570784827	-1.996449936	4034.37	22.05533621	
0.0003571139436	-1.996398626	4034.38	22.05653626	
0.0003571493804	-1.99634729	4034.39	22.05773561	
0.0003571847931	-1.996295927	4034.4	22.05893428	
0.0003572201816	-1.996244538	4034.41	22.06013226	
0.0003572555461	-1.996193123	4034.42	22.06132955	
0.0003572908866	-1.996141681	4034.43	22.06252615	
0.0003573262029	-1.996090214	4034.44	22.06372205	
0.0003573614953	-1.99603872	4034.45	22.06491727	
0.0003573967636	-1.9959872	4034.46	22.06611179	
0.0003574320079	-1.995935653	4034.47	22.06730561	
0.0003574672282	-1.995884081	4034.48	22.06849874	
0.0003575024246	-1.995832482	4034.49	22.06969117	
0.000357537597	-1.995780858	4034.5	22.0708829	
0.0003575727454	-1.995729207	4034.51	22.07207394	
0.0003576078699	-1.99567753	4034.52	22.07326427	
0.0003576429705	-1.995625827	4034.53	22.07445391	
0.0003576780472	-1.995574098	4034.54	22.07564284	
0.0003577131	-1.995522342	4034.55	22.07683106	
0.000357748129	-1.995470561	4034.56	22.07801859	
0.0003577831341	-1.995418754	4034.57	22.0792054	
0.0003578181153	-1.99536692	4034.58	22.08039152	
0.0003578530728	-1.995315061	4034.59	22.08157692	
0.0003578880064	-1.995263176	4034.6	22.08276161	
0.0003579229162	-1.995211264	4034.61	22.0839456	
0.0003579578022	-1.995159327	4034.62	22.08512888	
0.0003579926645	-1.995107364	4034.63	22.08631144	
0.000358027503	-1.995055374	4034.64	22.08749329	
0.0003580623178	-1.995003359	4034.65	22.08867443	
0.0003580971089	-1.994951318	4034.66	22.08985485	
0.0003581318763	-1.994899251	4034.67	22.09103456	
0.0003581666199	-1.994847158	4034.68	22.09221355	
0.0003582013399	-1.994795039	4034.69	22.09339183	
0.0003582360363	-1.994742894	4034.7	22.09456938	
0.000358270709	-1.994690723	4034.71	22.09574622	
0.000358305358	-1.994638527	4034.72	22.09692233	
0.0003583399835	-1.994586305	4034.73	22.09809773	
0.0003583745853	-1.994534057	4034.74	22.0992724	
0.0003584091636	-1.994481783	4034.75	22.10044635	
0.0003584437183	-1.994429483	4034.76	22.10161957	
0.0003584782494	-1.994377157	4034.77	22.10279207	
0.000358512757	-1.994324806	4034.78	22.10396384	
0.0003585472411	-1.994272429	4034.79	22.10513489	
0.0003585817016	-1.994220026	4034.8	22.1063052	
0.0003586161387	-1.994167598	4034.81	22.10747479	
0.0003586505522	-1.994115144	4034.82	22.10864364	
0.0003586849423	-1.994062664	4034.83	22.10981177	
0.000358719309	-1.994010158	4034.84	22.11097916	
0.0003587536522	-1.993957627	4034.85	22.11214582	
0.000358787972	-1.99390507	4034.86	22.11331175	
0.0003588222684	-1.993852487	4034.87	22.11447694	
0.0003588565413	-1.993799879	4034.88	22.11564139	
0.0003588907909	-1.993747245	4034.89	22.11680511	
0.0003589250172	-1.993694586	4034.9	22.11796809	
0.0003589592201	-1.993641901	4034.91	22.11913032	
0.0003589933996	-1.99358919	4034.92	22.12029182	
0.0003590275558	-1.993536454	4034.93	22.12145258	
0.0003590616888	-1.993483692	4034.94	22.1226126	
0.0003590957984	-1.993430905	4034.95	22.12377187	
0.0003591298847	-1.993378092	4034.96	22.1249304	
0.0003591639478	-1.993325254	4034.97	22.12608819	
0.0003591979877	-1.99327239	4034.98	22.12724523	
0.0003592320043	-1.993219501	4034.99	22.12840152	
0.0003592659977	-1.993166586	4035	22.12955707	
0.0003592999678	-1.993113646	4035.01	22.13071186	
0.0003593339148	-1.99306068	4035.02	22.13186591	
0.0003593678387	-1.993007689	4035.03	22.13301921	
0.0003594017393	-1.992954673	4035.04	22.13417175	
0.0003594356168	-1.992901631	4035.05	22.13532355	
0.0003594694712	-1.992848563	4035.06	22.13647459	
0.0003595033025	-1.992795471	4035.07	22.13762488	
0.0003595371106	-1.992742353	4035.08	22.13877441	
0.0003595708957	-1.99268921	4035.09	22.13992318	
0.0003596046577	-1.992636041	4035.1	22.1410712	
